Nome=Extra Morumbi
Endereco=Av. das Nações Unidas, 16741 - Santo Amaro
Saida=22/11/2017 06:00:00
Volta=22/11/2017 22:00:00
Entregadores=10
Descarga=60
Nome					|Endereço															|Abertura	|Fechamento	|
Extra Taboão			|R. João Batista de Oliveira, 47 - Centro, Taboão da Serra - SP		|09:00		|22:00		|
Extra João Dias			|Av. Guido Caloi, 25 - Jardim São Luís, São Paulo - SP				|09:00		|22:00		|
Extra Aeroporto			|Avenida Washignton Luís, 5859 - Jd. Aeroporto, São Paulo - SP		|09:00		|22:00		|
Extra Itaim Bibi		|R. João Cachoeira, 899 - Itaim Bibi, São Paulo - SP				|06:00		|22:00		|
Extra Ricardo Jafet		|Av. Dr. Ricardo Jafet, 1501 - Vila Mariana, São Paulo - SP			|09:00		|22:00		|
Extra Nossa Sra.		|R. Nossa Sra. das Mercês, 29 - Vila das Merces, São Paulo - SP		|09:00		|22:00		|
Extra Bela Vista		|Av. Brigadeiro Luís Antônio, 2013 - Bela Vista, São Paulo - SP		|09:00		|22:00		|
Extra Bom Retiro		|Rua Três Rios, 282 - Bom Retiro, São Paulo - SP					|09:00		|22:00		|
Extra Guarapiranga		|Av. Guarapiranga, 752 - Socorro, São Paulo - SP					|09:00		|22:00		|
Extra Jardim Angela		|Estrada Velha do M'Boi Mirim, 4374 - Jardim Angela, São Paulo - SP	|09:00		|22:00		|
Extra Jardim Iporanga	|Av. Sen. Teotônio Vilela, 2926 - Jardim Iporanga, São Paulo - SP	|09:00		|22:00		|
